Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,time_diff
38.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,24,11.666051241451587,5.0
33.0,4.3,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,35,9.180177108905456,5.0
36.0,4.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,2.16658289656628,10.0
35.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,48,8.730306235947761,10.0
33.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,48,13.47498215850657,15.0
21.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,11.948190962750685,15.0
25.0,4.5,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,44,3.160658814007425,10.0
32.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,3.110383692990152,15.0
23.0,4.5,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,19,5.948684676239525,15.0
26.0,4.9,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,12,6.123699550770693,15.0
21.0,4.9,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21,7.144080929014406,15.0
32.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,27,2.167000932776076,5.0
39.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,4.3320143925461325,5.0
32.0,4.6,Sandstorms,High,2,Meal,scooter,0.0,No,Metropolitian,29,4.199698985376555,10.0
29.0,5.0,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,6.500478944930892,10.0
21.0,4.9,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,8.667243427548707,5.0
21.0,4.5,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,26,14.117205175044774,10.0
38.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,40,13.643893544142063,15.0
38.0,4.5,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,23,1.1119492622115985,10.0
27.0,4.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,29,11.91846113688746,5.0
39.0,4.3,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,9.486991743599056,5.0
29.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,1.0830695530053374,5.0
28.0,4.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,3.2132047223843894,5.0
39.0,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,6.363402842164961,5.0
32.0,4.3,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,14.455331161691964,5.0
34.0,4.4,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,31,2.0441402954222188,5.0
35.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51,8.405585166005118,15.0
39.0,4.2,Stormy,Jam,0,Drinks,motorcycle,3.0,Yes,Semi-Urban,54,7.499505170649553,15.0
33.0,4.9,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,4.344932404595468,5.0
37.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,19,2.0505799782427863,15.0
32.0,4.6,Cloudy,Jam,2,Drinks,scooter,2.0,No,Urban,48,13.324567302941782,5.0
21.0,4.7,Windy,High,1,Meal,scooter,1.0,No,Urban,28,4.182203980836292,10.0
20.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,40,10.901322897350612,10.0
28.0,4.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,5.416112672902144,15.0
31.0,5.0,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,32,6.499131018516662,10.0
21.0,4.9,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,33,7.14321979525873,5.0
35.0,4.2,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,6.676721241716525,5.0
27.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,13,4.333969210437305,5.0
23.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24,13.326624454267908,10.0
25.0,4.8,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,36,11.664633519718707,5.0
22.0,4.7,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Urban,15,1.060712833189958,5.0
34.0,4.6,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,29,12.23143629545048,5.0
29.0,4.9,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,5.252034717317698,5.0
38.0,5.0,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30,4.203300581555046,10.0
25.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,13.786555269653611,10.0
24.0,5.0,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,3.3358476850190417,10.0
23.0,4.7,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,18,13.662934606123615,5.0
38.0,4.3,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,45,8.895591963759975,10.0
22.0,4.6,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,13.786569757336345,15.0
37.0,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,28,2.167027763777367,10.0
29.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Urban,14,1.0368476318602955,5.0
31.0,4.0,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37,9.184177865901734,5.0
22.0,4.5,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,28,3.965470973175,10.0
29.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,19,1.0286740228629112,5.0
33.0,5.0,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,25,2.1901010369861407,5.0
39.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,7.58398775683504,15.0
39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,42,9.749050721797229,10.0
36.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,28,2.1724531588816225,15.0
20.0,4.6,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,8.900489519900095,10.0
32.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,34,2.2238984990192607,5.0
34.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,6.219488058913733,15.0
35.0,4.9,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,48,7.639148273401389,5.0
20.0,4.5,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,17,9.44515368780418,5.0
37.0,4.8,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Urban,26,6.161323952112074,15.0
38.0,4.2,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,36,13.260008237416224,5.0
28.0,4.5,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,13,0.9920621214751978,10.0
24.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,8.409217219209022,5.0
26.0,4.0,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,13.890661313563085,5.0
28.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,3.965649281463828,15.0
37.0,5.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,26,2.9666667500438275,5.0
29.0,4.6,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Urban,24,4.102806465623708,15.0
28.0,4.9,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,34,8.665279922443533,15.0
38.0,4.0,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,40,7.140678645290775,5.0
34.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,20,11.548887211440926,15.0
28.0,4.9,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,12,3.061721165842284,-1485.0
24.0,5.0,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,34,6.152327843856851,15.0
22.0,4.6,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20,6.547949030170353,5.0
21.0,4.9,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,0.9893066201921686,5.0
35.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,0.9920319656029488,5.0
36.0,4.7,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,21,4.447796794806982,10.0
25.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,23,4.147411756656348,15.0
39.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,37,9.544581426324648,15.0
21.0,4.7,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,18,9.226225539146858,5.0
29.0,4.9,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,2.0736727817446314,15.0
27.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,6.517856423218865,5.0
32.0,4.7,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,22,6.671694684131345,15.0
31.0,5.0,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,34,4.243561679265058,15.0
27.0,4.6,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,19,5.418747624506143,5.0
20.0,5.0,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,8.485297526517941,15.0
27.0,4.7,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25,11.94778082833253,5.0
32.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,5.183622018805411,5.0
26.0,4.6,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,39,7.582273271472959,5.0
25.0,4.8,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,19,1.094919252046437,10.0
34.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,4.334324739173258,15.0
21.0,4.7,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,7.176346673120147,10.0
35.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Urban,23,2.053885769338505,5.0
35.0,4.8,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,16,4.3322802399571945,5.0
31.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,5.269694295069496,-1485.0
24.0,4.9,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,2.1725491663001324,10.0
20.0,4.7,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,17,4.344932404595468,5.0
20.0,4.9,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,15,8.227465159437672,5.0
31.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,9.183081668671855,10.0
20.0,4.8,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,5.355080404041483,10.0
25.0,4.6,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,6.15083810497863,15.0
33.0,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28,3.274143831736536,5.0
32.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23,1.0863051000948605,5.0
32.0,4.3,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,30,1.0367779167288014,10.0
37.0,4.2,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40,11.947667825378232,15.0
31.0,4.9,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,21,14.119425040976934,5.0
37.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,22,2.0510952416637864,10.0
25.0,4.7,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,29,14.185412577998065,15.0
39.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,25,1.0914946120561169,15.0
28.0,4.7,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,12.88468675329159,15.0
24.0,4.6,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,41,11.66560091670838,5.0
26.0,4.8,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28,13.698103720755537,5.0
30.0,4.0,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,45,8.669237684605502,15.0
27.0,4.9,Cloudy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,25,5.416052139708191,15.0
32.0,4.8,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,25,11.277299689057244,10.0
26.0,4.3,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33,13.27663158992108,10.0
34.0,5.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,8.43164318905633,15.0
27.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,17,11.274372094921691,15.0
32.0,4.5,Fog,Low,1,Buffet,scooter,1.0,No,Urban,31,9.48272986466437,10.0
24.0,4.9,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,14,1.1119492622115985,15.0
30.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,24,0.9914897608785912,10.0
37.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,28,5.302890997588826,10.0
35.0,5.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,50,11.548742915252966,5.0
31.0,4.5,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,23,0.991484937633691,15.0
21.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,22,5.94794645327372,10.0
30.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,51,8.164316264704436,5.0
38.0,4.6,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,17,1.0505055345596137,5.0
35.0,5.0,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,17,8.202766526711857,15.0
25.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,11,2.09997729179178,10.0
28.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18,2.050676304526052,15.0
30.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,6.671694684131345,15.0
21.0,4.5,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,14.084948007226613,10.0
34.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,11.586348155662916,5.0
38.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,2.974143747638933,15.0
20.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,1.0838067755151992,5.0
36.0,4.5,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,35,8.665253982595996,15.0
36.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,1.0951089146767483,15.0
26.0,4.7,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,23,8.485297526517941,15.0
34.0,3.6,Stormy,Medium,1,Snack,scooter,0.0,No,Urban,38,7.583719490701696,10.0
38.0,4.5,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,1.050020582489043,15.0
21.0,4.6,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,33,6.324555097493961,10.0
31.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,5.55974580297909,15.0
32.0,4.7,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,30,3.162560487960644,15.0
38.0,4.0,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,32,5.970729479479681,15.0
35.0,4.9,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,43,7.665058888076956,10.0
29.0,4.7,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,3.815985737562793,10.0
39.0,4.8,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,15,4.447796794806982,10.0
37.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,25,5.1264324612287,10.0
35.0,5.0,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,28,4.2159158766685625,15.0
26.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,8.668532172179859,10.0
22.0,4.5,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,18,10.49007807915105,15.0
29.0,4.5,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,5.950876050753861,10.0
20.0,5.0,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,6.499131018516662,10.0
23.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,7.58398775683504,15.0
39.0,4.0,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38,11.546709029853933,15.0
22.0,5.0,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,16,7.639458759385007,10.0
28.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27,8.92091289769144,10.0
31.0,4.0,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,1.0540717055625584,10.0
34.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,9.185993052920438,15.0
39.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,24,3.0764759794785994,10.0
32.0,4.6,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Urban,35,5.431168444612291,15.0
32.0,4.1,Fog,Jam,1,Buffet,motorcycle,3.0,Yes,Metropolitian,48,13.938408535941235,5.0
21.0,5.0,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,19,13.657836781538496,15.0
37.0,4.5,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,30,9.18333830870329,5.0
38.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,37,6.023077180552494,10.0
27.0,4.7,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,27,3.0607541490188117,15.0
20.0,4.7,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20,11.29153533955854,10.0
23.0,4.9,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,26,4.201921776970194,15.0
25.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,21,6.30359337350817,10.0
29.0,4.8,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,25,6.273061254745112,10.0
22.0,5.0,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,2.1726766628589798,15.0
22.0,4.9,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,9.48532013880107,5.0
38.0,5.0,Fog,Medium,2,Snack,motorcycle,0.0,No,Urban,15,6.500279843533316,5.0
31.0,4.4,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46,6.153759892557826,15.0
38.0,4.5,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,30,6.323911247526287,15.0
34.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,1.9080582144270624,10.0
26.0,5.0,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,15,3.110298594917701,5.0
22.0,4.1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,2.1215727189610245,15.0
32.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42,12.395811039356532,5.0
33.0,5.0,Fog,High,1,Snack,motorcycle,2.0,No,Metropolitian,38,1.0208316497872714,5.0
23.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,11.277306880520504,5.0
30.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,11.666673053623674,5.0
32.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,3.965470973175,10.0
37.0,4.3,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,43,8.201419400036656,5.0
37.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,53,6.676040677060033,15.0
29.0,4.9,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,30,4.447796794806982,5.0
23.0,4.6,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,26,11.592488116000911,10.0
26.0,4.5,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,14.077335405418845,5.0
24.0,4.2,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,35,14.08234384186182,15.0
22.0,4.9,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,15,4.215879151893887,10.0
27.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,21,13.841969052220788,10.0
37.0,4.4,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,2.1026838224909805,15.0
28.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,12.930274622675883,5.0
39.0,5.0,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,19,2.166007807793088,10.0
25.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,20,4.447796794806982,15.0
34.0,3.9,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,8.689304364698767,10.0
30.0,4.8,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,18,6.548368262217668,10.0
29.0,4.6,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,11,2.0993717063975974,10.0
28.0,3.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,3.1515367770090217,15.0
28.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,4.101220377827945,5.0
27.0,4.9,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,12,4.083433410872151,5.0
24.0,4.9,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,19,6.12385501106556,15.0
25.0,4.9,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,12,9.183445618298723,15.0
35.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,37,5.430902567781196,10.0
34.0,5.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,5.723380188981015,10.0
22.0,4.3,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,2.2238984990192607,5.0
35.0,4.6,Sandstorms,High,1,Drinks,scooter,0.0,No,Metropolitian,32,4.334945376396447,15.0
25.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,1.027160888342869,10.0
29.0,4.6,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,22,6.150769498244463,5.0
20.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,4.334614404935143,10.0
38.0,4.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,5.247948817711937,10.0
30.0,4.5,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,33,13.841842488306694,5.0
30.0,4.9,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,29,6.123699550770693,10.0
38.0,4.8,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,19,3.2591145737679974,10.0
38.0,4.4,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,8.667951961896883,5.0
30.0,4.4,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,0.9910936445573444,10.0
28.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,7.256459889568761,10.0
25.0,4.5,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26,6.547975794095657,10.0
22.0,4.6,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,36,13.473764288835266,10.0
28.0,4.8,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,1.051373506977615,15.0
34.0,4.8,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,1.1119492622115985,5.0
22.0,4.9,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23,3.181909486235757,15.0
39.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,7.186554755580647,15.0
27.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,35,9.46008445651302,5.0
34.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,51,8.921840165332434,5.0
34.0,4.0,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,31,6.671694684131345,10.0
20.0,4.6,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,19,9.44515368780418,5.0
21.0,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,13.47355564944652,5.0
33.0,4.8,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Urban,17,4.081392584431125,5.0
39.0,4.4,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,5.303747788014814,-1485.0
26.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,2.1665573983932225,5.0
30.0,4.6,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20,8.405585166005118,5.0
26.0,5.0,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,5.269532742421819,10.0
36.0,4.5,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,33,13.926662119899476,5.0
31.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,51,7.639184435223108,15.0
31.0,4.9,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,44,11.283406180582032,15.0
28.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,16,2.1727296822487188,15.0
25.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,12,8.897138948284647,15.0
39.0,4.9,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,39,4.2159158766685625,10.0
21.0,4.8,Fog,Jam,2,Meal,scooter,1.0,No,Urban,37,14.082717522502405,15.0
36.0,4.7,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,38,7.353444706167544,5.0
26.0,4.8,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,3.9657294959960745,10.0
37.0,4.0,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,35,11.402471655874894,5.0
28.0,4.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,7.78364341285968,5.0
35.0,4.9,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,8.485297526517941,10.0
39.0,4.1,Fog,Jam,2,Meal,scooter,2.0,Yes,Metropolitian,47,14.186470941988734,5.0
38.0,4.4,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,8.292079090576895,15.0
23.0,4.6,Fog,Medium,1,Meal,scooter,0.0,No,Urban,27,8.665279676739797,10.0
